Image Index,Dice,IoU,HD95
0,0.8891,0.8004,95.19
1,0.8765,0.7801,96.03
2,0.8598,0.7541,97.16
3,0.8623,0.7580,97.32
4,0.8847,0.7932,97.32
5,0.8959,0.8115,98.66
6,0.9014,0.8206,99.82
7,0.8919,0.8050,101.20
8,0.8813,0.7878,102.18
9,0.8809,0.7872,104.14
10,0.8794,0.7847,105.38
11,0.8803,0.7862,106.68
12,0.8842,0.7924,90.62
13,0.8869,0.7968,94.15
14,0.8872,0.7973,103.41
15,0.8762,0.7798,109.11
16,0.8638,0.7603,150.27
17,0.8429,0.7285,152.50
18,0.8209,0.6962,154.74
19,0.7996,0.6661,158.78
Overall,0.8723,0.7743,110.73
